0	default_ns	audio	[ExtFile]dialog.demo/dialog.demo.webm
0	annis	time	3.061563428304194-3.3859730542290265
1	annis	phon1	naja
2	default_ns	norm1	naja
3	annis	time	3.3859730542290265-3.564405882202723
4	annis	time	3.564405882202723-3.7724511857849525
5	annis	time	3.7724511857849525-3.9840226809533217
6	annis	time	3.9840226809533217-4.06865127902067
7	annis	time	4.06865127902067-4.290801348947457
8	annis	time	4.290801348947457-4.61521097487229
9	annis	time	4.61521097487229-4.766837213076288
10	annis	time	4.766837213076288-5.045406348381307
11	annis	time	5.045406348381307-5.182927820240747
12	annis	time	5.182927820240747-5.348658824789303
13	annis	time	5.348658824789303-5.50381125457944
14	annis	time	5.50381125457944-5.785906581470599
15	annis	time	5.785906581470599-5.969268543949853
16	annis	time	5.969268543949853-6.187892422290501
17	annis	time	6.187892422290501-6.492035791177925
18	annis	time	6.492035791177925-6.689502520001737
19	annis	time	6.689502520001737-6.819971608688898
20	annis	time	6.819971608688898-6.957493080548338
21	annis	time	6.957493080548338-7.3101122391622875
22	annis	time	7.3101122391622875-7.4970003932276805
23	annis	time	7.4970003932276805-7.578102799708889
24	annis	time	7.578102799708889-7.990667215287209
25	annis	time	7.990667215287209-8.198712518869439
26	default_ns	utterance1	naja pass auf also du hast jetzt wohl hier auch so ne Karte wie ich bloß ich hab ne Linie und du nich ne
27	annis	phon1	pass
28	default_ns	norm1	pass
29	annis	phon1	auf
30	default_ns	norm1	auf
31	annis	phon1	also
32	default_ns	norm1	also
33	annis	phon1	du
34	default_ns	norm1	du
35	annis	phon1	hast
36	default_ns	norm1	hast
37	annis	phon1	jetz
38	default_ns	norm1	jetzt
39	annis	phon1	wohl
40	default_ns	norm1	wohl
41	annis	phon1	hier
42	default_ns	norm1	hier
43	annis	phon1	auch
44	default_ns	norm1	auch
45	annis	phon1	so
46	default_ns	norm1	so
47	annis	phon1	ne
48	default_ns	norm1	eine
49	annis	phon1	Karte
50	default_ns	norm1	Karte
51	annis	phon1	wie
52	default_ns	norm1	wie
53	annis	phon1	ich
54	default_ns	norm1	ich
55	annis	phon1	bloß
56	default_ns	norm1	bloß
57	annis	phon1	ich
58	default_ns	norm1	ich
59	annis	phon1	hab
60	default_ns	norm1	habe
61	annis	phon1	ne
62	default_ns	norm1	eine
63	annis	phon1	Linie
64	default_ns	norm1	Linie
65	annis	phon1	und
66	default_ns	norm1	und
67	annis	phon1	du
68	default_ns	norm1	du
69	annis	phon1	nich
70	default_ns	norm1	nicht
71	annis	phon1	eine
72	default_ns	norm1	ne
73	annis	time	9.270674761055844-9.54771075568088
74	annis	time	9.54771075568088-9.727546526573994
75	annis	time	9.727546526573994-9.8262798909859
76	annis	phon1	genau
77	default_ns	norm1	genau
